Name,Description,Aliases,Tags,Type,Video URL,Submitted By,Region
"BOAT BURNING","A Q's demonstration of his Commitment to Living Third. EG: a wedding ceremony.","","",lexicon,,,
"Boat / Canoe","Boat / Canoe The Boat position would be while on six with legs pulled up to chest and arms beside body. Canoe is when legs and back are straightened while keeping both off the ground. Q calls out Boat or Canoe.","","",exicon,,,
"BOBBY CREMINS (as in, to pull one)","When a man Posts to one Workout, but leaves after Startex to go to a different AO. Also, a non-Workout LIFO initiated by the M or CBD.","","",lexicon,,,
"Bobby Hurley","Bobby Hurley When one does a squat and slaps the ground with both hands like a Duke basketball player, then jumps up and raising arms as if taking a jump shot.","","",exicon,,,
"Bodies Hit the Floor","Bodies Hit the Floor This is done to the song Bodies by Drowning Pool (3:21). Start in plank position. When the song says ""Let The Bodies Hit The Floor"" do a Donkey Kick (26 Total). When the song counts (1, 2, 3, 4) do a Merkin (21 Total). Always plank when not doing Donkey Kicks or Merkins and never let your Bodies Hit The Floor.","","Music, Routine",exicon,,,
"Body Bag Builders","Body Bag Builders This is a 10-count exercise. Perform 8-ct Body Builder but *insert 2-ct (right knee/left knee) Mountain Climber* after 2-ct Plank Jack but before 2-ct Merkin portion...'voila'...""8-ct Body Builder"" but worse; hence, the body bag reference.","","",exicon,,,
"Body Builders","Body Builders Essentially this is an 8 count Burpee, with a plank-jack added. (1) Squat down, (2) legs out, (3) down part of Merkin, (4) up part of Merkin, (5) out part of plank-jack, (6) in part of plank-jack, (7) feet to hands, and (8) stand up. Extra credit (and why wouldn't we?) is to jump and clap overhead.","","",exicon,,,
"Bohemian rhapsody","Bohemian rhapsody Performed in cadence. Start with a slow Freddy Mercury, holding each side for 5 seconds on a single count. Finish with regular Freddy Mercurys.","","Cardio, Core",exicon,,,
"Bojangles Biscuit","Bojangles Biscuit On a typical 400 meter track, sprint straights and mosey corners, each lap can add 10 blueberries (burpees) if want a blueberry biscuit","","",exicon,,,
"Bolt 45s","Bolt 45s As in Usain Bolt Olympic runner. The Colt 45s of legs. Begin with 15 squats full standing position down to halfway position and return. Then go from halfway down position to full squat position and return up to halfway position 15x. Finish off with 15 full squats or jump squats.","","Legs",exicon,,,
"BOM","Short for Ball Of Man.","","",lexicon,,,
"B.O.M.B.S.","B.O.M.B.S. Similar to Dora 1-2-3 but more exercises. Partner up. Pax 1 does exercise while Pax 2 runs to the other end of the (insert your destination). Swap out and continue the exercise until each amount of reps are complete. The exercises and reps are: 50- Burpees / 100- Overhead Claps / 150- Merkins / 200- Big Boy Sit-ups / 250- Squats.","","",exicon,,,
"Bone The Fish","Bone The Fish Find a parking lot with spaces ""facing"" each other and without concrete ""stops"". Start on the first set of lines by shuffle right, sprint up to the next line, shuffle left. Rinse and repeat for 4 lines then switch to karaoke for 4 lines, then back pedal/sprint for 4 lines. Repeat a few times to get the blood flowing","","",exicon,,,
"Bonnie Blairs","Bonnie Blairs Jumping Lunges. Yes, it's really that simple.","","",exicon,,,
"Boo Boo Bear Crawl","Boo Boo Bear Crawl Similar to Bear Crawl but with either leg held off the ground all the time so the back leg has to basically hop forward.","","",exicon,,,
"BOOM","The sound a new Workout makes when it is Planted.","","",lexicon,,,
"Booyah! Merkin","Booyah! Merkin In honor of the late great Stuart Scott, who no doubt would have been an F3 Dash pax, had F3 been in Chapel HIll decades ago. 2 pax plank facing each other perform merkin in unison and on up move reach out and tap right hand to partner's left shoulder, repeat merkin in unison with left hand tap to partner's shoulder to complete one rep. Each up move accompanied by a spirited BOOYAH!","","Arms",exicon,,,
"BOPO","BOPO Burpee, One-Legged Burpee, Plank Jack, One-Legged Burpee (other leg) - call this OYO for 10 reps.","","Full Body",exicon,,,
"Bottom Feeders","Bottom Feeders Any set of exercises where the pax travel back and forth and the traveling portion is limited to bear crawls, crab walks or other height-restricted method. (The exercises on either end do not need to be ground-based) - Examples: 7s 11s, 21s, suicides, pyramids, etc...","","Cardio",exicon,,,
"BOTTOM LINE UP FRONT","A Q's manner of speaking and writing that makes it very clear very early what his central point is. Abbr: BLUF.","","",lexicon,,,
"Boxcutter","Boxcutter AKA Upstate Boxcutter. This ab exercise starts on your 6 with legs together 6 inches, out like a Dolly for 1, up for 2, back together for 3, and down without touching the ground for count. Can also be reversed from 6 inches, feet up together, feet out, down, back together at 6 inches for count. Feet are moving in a square motion.","","Core",exicon,,,
"Breakdancer Merkin","Breakdancer Merkin Begin in plank and perform the down part of a merkin. On the up, raise the right arm and come into a side plank, kicking your left leg in front of your body. Rotate back to plank and repeat on the other side. Can be done in (slow) cadence: 1) down; 2) right arm up, left leg through; 3) down; 4) left arm up, right leg through.","","Arms, Core",exicon,,,
"BRICK","A singular positive Habit that is Advantageous to the individual or others.","","",lexicon,,,
"Brickbarrow","Brickbarrow It's a wheelbarrow with 2 pax except the pax crawling on his hands also has to ""walk"" with a brick in each hand.","","Arms",exicon,,,
"Brick by Brick Shuttlerun (BBBS)","Brick by Brick Shuttlerun (BBBS) BBBS - Brick by Brick Shuttle Run (Burpee Big Boy Sit-ups)<br /> <br /> PAX number off 1s&2s and form two lines 10 yards apart (3 parking spaces at today's AO). First PAX from Group 1 does the shuttle run by picking up a brick at the other groups line, returns brick to his line, then retrieves the second brick, then returns brick to his starting spot. Remaining PAX are meanwhile in plank position or crab hold awaiting their turn and rotate between the two positions. After PAX completes the shuttle run, he proceeds to perform:<br /> <br /> R1: 15 Burpees, then falls in line in either plank or crab hold<br /> R2: 15 BBs, falls in line<br /> R3: 10 Burpees, fall in line<br /> R4: 10 BBs, fall in line<br /> R5: 5 Burpees, fall in line<br /> R6: 5 BBs, fall in line","","Cardio, Full Body",exicon,,,
"Bricker","Bricker Any workout including predominant use of bricks/blocks as weight or resistance. Inspired by the third official workout of F3 Cleveland.","","",exicon,,,
"BRICKLAYING","The joining of Bricks into a Routine.","","",lexicon,,,
"BRICKS WITHOUT STRAW","Calling on a man to lead without providing the training necessary to form positive Habits. Abbr: BWS","","",lexicon,,,
"Bridge of Hate","Bridge of Hate The bridge of hate is the exact opposite of the tunnel of love. The pax form a line by laying on there back shoulder to shoulder. One pax will then be lifted and passed down the line of the pax that are laying on the ground. When the pax that was being passed down the line gets to the front he lays next to the last man and the man at the rear of the line then gets passed down, so forth and so on. Just like an inverted tunnel of love. Exercise can be done for distance or turns. Q's choice.","","Arms",exicon,,,
"Bridge Over The Nest","Bridge Over The Nest Both partners start at the base of a bridge or hill. Partner 1 starts bear crawling over the bridge while Partner 2 completes 10 squats, 10 merkins, and 10 LBCs. Partner 2 then runs to the opposite side of the bridge and then runs back to the bear crawling Partner 1. Partner 2 picks up with the bear crawl while Partner 1 runs to the start to complete the exercises, runs across to the other side, and runs back to Partner 2. Repeato back and forth across the bridge until time runs out or the PAX start a mutiny against the Q for excessive cardio. Swap bear crawls for lunges, crab walks, inch worms, etc. after each round as desired.","","Cardio, Full Body",exicon,,,
"Broad Jump Burpee","Broad Jump Burpee Combination of @burpee with a forward at end of burpee.","","Full Body",exicon,https://www.youtube.com/watch?v=VcRrK71KZGc,,
"BRODY","The recognition that you are going to need a bigger boat.","","",lexicon,,,
"Broken Bicycle","The Broken Bicycle is a variation of Freddie Mercurys. Lay on six with leg straight out and hands behind head. Lift torso like doing a crunch while bringing one knee to meet elbows with the other leg remaining straight. Return to original position and repeat with opposite leg. It is a four count exercise with you alternating legs on each sit up. When done correctly it looks like you are riding a ""broken bicycle"".","","Core",exicon,,,
"Broken Wheelbarrow","Broken Wheelbarrow Similar to a wheelbarrow. Partner one walking on ground with hands while partner two is holding only one leg, with the other leg free of held leg. This demands dramatically more core stability. This has been referred to as the Broken Spirit.","","Arms, Core",exicon,,,
"Bropee","Bropee Performing a burpee with a partner simultaneously so that on your squat jump up you execute a most excellent high ten.","","Full Body",exicon,,,
"BROTHER","A fellow man.","","",lexicon,,,
"Bruce Lee","Bruce Lee An super set consisting of 6 ab exercises: 1. Hammer, 2. Leg raises, 3. LBC's, 4. Heel Touches, 5. Crunchy Frog, 6. 100's. 20 reps, 3 sets. 30 seconds rest between each set. work up to 90 reps, 7 sets: Bruce Lee's work out.","","Core",exicon,,,
"BTB","Short for Be The Bacon.","","",lexicon,,,
"Bucket Brigade","Bucket Brigade Works best with 4 - 8 men. Line up at top of stairs (or large hill). One man on each stair shoulder-to-shoulder. Man on highest stair passes heavy object (i.e. 60lb sandbag, cinderblock, etc) down to next man, who passes it along the line. Once you hand off object, run down stairs to end of the line to receive object again. Once at bottom of stairs, repeat going back up.","","Arms, Core",exicon,,,
"Bucket Brigade Lunge","Bucket Brigade Lunge With Rock or other coupon in hand, backwards lunge and twist towards front leg. Alternate legs and direction...like in a bucket brigade.","","Legs, Coupon",exicon,,,
